question,type
Magnolia grandiflora is evergreen.,TrueFalse
Pacific year has a rapid growth rate.,TrueFalse
Platanus occidentalis is native to the east coast.,TrueFalse
The cones red spruce are quite long between 6 and 8 in length.,TrueFalse
Douglasfir is not a true fir.,TrueFalse
Red pine is considered a hard pine.,TrueFalse
The branches of northern whitecedar can take root if the tree falls.,TrueFalse
Abies grandis is native to the southeastern United States.,TrueFalse
Pinus resinosa is native along the Gulf coast.,TrueFalse
Larix laricina is an evergreen conifer.,TrueFalse
Sweetgum is the most common and widely distributed tree in the Mississippi delta.,TrueFalse
The twigs of slippery elm are thinner than those of American elm.,TrueFalse
Quercus rubra is the most important and widespread of northern oaks.,TrueFalse
White spruce is intolerant of shade.,TrueFalse
The needles of baldcypress are tworanked.,TrueFalse
Southern magnolia is a nonnative invasive species in the southeastern US.,TrueFalse
The timber of black oak is sold as red oak.,TrueFalse
Thuja plicata is native to West Virginia and Pennsylvania.,TrueFalse
The fruit of bur oak has a fringed cap.,TrueFalse
Yellow birch has a terminal bud.,TrueFalse
Redwood grows in the fog belt.,TrueFalse
Betula papyrifera is the most widely distributed of the native birches.,TrueFalse
Red alder is native to Guatemala.,TrueFalse
Magnolia acuminata is deciduous.,TrueFalse
The twigs of quaking aspen are grey in color.,TrueFalse
What is the capital of France?,general
Who wrote Hamlet?,trivia
The fruits of eastern Tsuga heterophylla are A small purple berries B blue colored berries C red drupes D light brown colored cones,multiple choice
The fruits of Paulownia tomentosa A are woody capsules B are orange berries C are small cones D are blue drupes,multiple choice
The bark of western redcedar A is deeply ridged and furrowed B is fibrous C is smooth and shiny D is covered in resin blisters,multiple choice
Incenesecedar A has duck bill like cones B is native to the northeastern US C has small upward facing cones D has glaucous purplish cones,multiple choice
Which of the following species is NOT in the Pinaceae family A Taxus brevifolia B Tsuga heterophylla C Larix laricina D Abies procera,multiple choice
Bush honeysuckles A are ok to leave growing on lands that you manage B are native to South America C have opposite leaves D have fruits that are small legumes,multiple choice
Loblolly pine A is a small pine native to Central Appalachia B has a slow growth rate C is considered a soft pine D is the leading commercial timber tree in the southeast,multiple choice
Pacific you A has needles that are in fascicles of 2 B is a large sized tree reaching heights of 100 to 130 feet C prefers dry sites D is a source of Taxol for chemotherapy?,
Inensecedar is in the genus A _Tsuga_ B _Calocedrus_ C _Thuja_ D _Juniperus_?,
The bark of redwood A is smooth and gray B is white and deeply furrowed C fibrous and up to 1 foot thick D covered in corky warts and ridges?,
The fruit of _Liquidambar styracilua_ A is a head of strongly beaked capsules B a brown berry C a yellowish brown cone D an aggregate of samaras?,
The cones of giant sequoia A are 8 to 12 in length B have peltate scales C are bright yellow in color D have a blue aril surrounding the seed?,
Which of the following species is in the Fagaceae family A _Alnus rubra_ B _Ostrya virginiana_ C _Lithocarpus densilforus_ D _Tilia Americana_?,
The fruit of ginkgo A has a foul odor when ripe B is a large brown cone C is a yellow berry D has peltate scales?,
The fruit of American sycamore A is a woody capsule B is a fused aggregate of achenes C is a brown berry D is an aggregate of samaras?,
Calocedrus decurrens A is native to swamps in the southeastern US B has a pinnately compound leaf C is native to the western US D is native to the Great Lakes states?,
Yellowpolar A has a rapid growth rate B is very tolerant of shade C has a very slow growth rate D is in the Salicaceae family?,
What is the capital of France?,general
Who wrote Hamlet?,trivia
"In lecture one, a tree that survived a nuclear bomb blast and consequent radiation poisoning was discussed. This tree is a give the common or scientific name of the species. In which country is this tree located?",IV Bonus
People from Islands of give the scientific name do not provide the answers only a string in the dictionary format provided! and remove any portions that do not seem like quesitons,IV Bonus
