Question Type,Question,Answer
True or False,Magnolia grandiflora is evergreen.,True
True or False,Pacific yew has a rapid growth rate.,False
True or False,Platanus occidentalis is native to the east coast.,False
True or False,The cones of red spruce are quite long, between 6 and 8” in length.,False
True or False,Douglas-fir is not a true fir.,True
True or False,Red pine is considered a hard pine,True
True or False,The branches of northern white-cedar can take root if the tree falls.,True
True or False,Abies grandis is native to the southeastern United States.,False
True or False,Pinus resinosa is native along the Gulf coast.,False
True or False,Larix laricina is an evergreen conifer.,True
True or False,Sweetgum is the most common and widely distributed tree in the Mississippi delta.,False
True or False,The twigs of slippery elm are thinner than those of American elm.,True
True or False,Quercus rubra is the most important and widespread of northern oaks.,True
True or False,White spruce is intolerant of shade.,False
True or False,The needles of baldcypress are two-ranked.,True
True or False,Southern magnolia is a nonnative, invasive species in the southeastern U.S,False
True or False,The timber of black oak is sold as red oak.,True
True or False,Thuja plicata is native to West Virginia and Pennsylvania.,False
True or False,The fruit of bur oak has a fringed cap.,True
True or False,Yellow birch has a terminal bud.,True
True or False,Redwood grows in the fog belt.,True
True or False,Betula papyrifera is the most widely distributed of the native birches.,True
True or False,Red alder is native to Guatemala.,False
True or False,Magnolia acuminata is deciduous.,True
True or False,The twigs of quaking aspen are grey in color.,True
True or False,Virginia pine is used for reclamation.,True
True or False,The cones of Thuja plicata hang downwards.,True
True or False,The cones of Abies point upward.,True
True or False,The firs discussed in lecture are commonly seen growing in the forests of West Virginia.,False
True or False,The timber of Tsuga heterophylla is sold as “hem/spruce”.,True
Matching,Scarlet aril,B
Matching,Mustard yellow buds,A
Matching,Pinus Plaustris,D
Matching,Quercus Phellos,E
Matching,World's laregst tree,C
Matching,Taxodium distichum,C
Matching,Staghorn Sumac,A
Matching,Safrole,B
Matching,Douglas-fir,D
Matching,White spruce,E
Matching,Red Spruce,B
Matching,redwood,A
Matching,White Oak group,C
Matching,Yellow-poplar,E
Matching,northern white-cedar,D
Matching,American Sycamore,A
Matching,Paulownia tomentosa,D
Matching,Betulaceae family,E
Matching,Alnus Rubra,B
Matching,Calocedrus decurrens,C
Matching,Once used for making baskets,Loblolly pine
Matching,Pinus Taeda,pinus Taeda
Matching,Larix occidentalis,Larix occidentalis
Matching,Abies,Pilus elliottii
Matching,Picea sitchensis,White spruce
Fill in the blank,Ginkgo biloba,Japan
Fill in the blank,Hawaii,Casuarina equisetifolia
